,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
483,8b8e15d9-f739-4c94-b70e-96592bd8f71b,Sea,Good,No,Slow,Yes,35.0,Alpha,Burning energy,2.6041216040812167,1.281159433857193,-1.3891974226843105,-0.6213980992247925,3.0892706609818776,Fireland
484,5c588f67-2e1c-443b-85a6-d7f2998df222,Wind,Evil,No,Slow,No,43.0,Beta,Dark bullets,-0.7240312040248937,-2.3852311095137746,-0.3344049459847638,2.178520955094944,-1.3528495179669813,Rockland
485,ddba558d-bc9c-4925-833b-65c3aa8cb145,Sea,Good,No,Medium,Yes,40.0,Omega,Meka energy,-1.5614449378473996,-1.1949820921041527,-1.878765049594733,0.24998026449662825,-1.3199256431234385,Iceland
486,25ecc88b-9b3c-4164-8c6d-30d83e673460,Aoki,Evil,Yes,Slow,Yes,52.0,Alpha,Dark bullets,-2.1952990969331654,-1.1481454291302473,-2.285506245464239,-1.6465480995894455,-1.1524733691166107,Rockland
487,fb4a10dc-341d-435d-aee7-8bf7794c7a1f,Fearsome Darkens,Evil,No,Medium,No,55.0,Beta,stalagmites,1.5020861524305524,-3.955636555120445,1.4160366125920296,-1.5743777743248462,1.454248233548141,Iceland
488,998668eb-31c2-4082-9b26-8e5d8c363781,Fearsome Darkens,Evil,Yes,Fast,Yes,59.0,Omega,Dark bullets,-0.19436088595422918,-0.5813045562411819,1.0686365364936954,-0.2143562969767765,-1.3882733201524515,Windland
489,5a30fb14-0159-4426-a760-e4ae70dccadd,Ice,Evil,Yes,Medium,No,43.0,Omega,Magical light power,2.145311477234612,2.801668552100196,-0.17862308360186296,-0.5050113830453891,1.6128364908723238,Fireland
490,976595f7-a4c9-4611-9ae6-8c97a1ab12d8,Rock,Good,Yes,Slow,Yes,66.0,Beta,Meka energy,0.8823609058525304,0.32716394938149174,1.1114280759717254,-4.302131257658953,1.6173174680250657,Windland
491,d59b29d0-59a4-4dd7-9ac8-2ade5da89aed,Fire,Evil,No,Slow,Yes,60.0,Omega,whirlwind,-2.4907133779505406,-0.4406379796511263,-1.7333953466815388,-1.1707238626302974,1.08907006917959,Rockland
492,0a128913-85dc-4112-bac5-c36ed8769254,Ice,Evil,Yes,Medium,No,51.0,Gamma,whirlwind,1.4115785852048186,-0.49171123931116223,-0.19195139715296505,-1.9323065735336602,0.1345587991807552,Fireland
493,80a70631-4557-4d10-b792-db372fda9993,Sea,Evil,No,Medium,Yes,45.0,Gamma,Meka energy,-0.9625589644818198,-4.266425582961833,0.7009864539369963,-1.5270259408536226,0.9206894425194987,Iceland
494,f34e6b1b-b0ed-4ab4-b375-e862ea0c3aea,Wind,Evil,Yes,Medium,Yes,44.0,Beta,Meka energy,-1.1381808108792093,0.4357662909012603,-3.934922121247882,-2.4271649691289308,-0.8516235218614664,Iceland
495,417a29dc-7d10-41d4-b56a-5750ad2f904b,Sea,Evil,Yes,Slow,Yes,36.0,Omega,Meka energy,1.4880621481165859,-1.9468191091276383,0.5679680583830775,-0.046143151742180644,-2.8813425178416168,Windland
496,c6a7592e-dab7-41d9-a7a7-32be708f59c2,Sea,Good,Yes,Fast,Yes,54.0,Omega,Meka energy,1.1233661394099344,0.33462868261779644,-0.5948988263696608,3.879618665146787,-2.475530781002215,Iceland
497,d3353f81-57f4-441d-9432-c79bcef350da,Wind,Good,No,Medium,No,62.0,Beta,glacial power,-0.04828703468351647,-1.9072622867607474,-2.184256461155406,-0.7207853695373916,1.2429565110211036,Fireland
498,5e6c01e0-77b9-4784-8b25-d5990fb6e424,Meka,Good,Yes,Medium,Yes,40.0,Alpha,Magical light power,0.47112345932887856,-1.622734590476019,-1.1761158269726115,1.1919497030798107,-1.870070771625004,Iceland
499,b9c3fdfe-7312-4d2f-8565-8e25816fbb42,Ice,Good,No,Medium,Yes,61.0,Beta,Dark bullets,2.0311884083047986,-1.144780516395586,1.6750302026418717,-0.3843351322083992,-3.3754275199951227,Windland
500,3525307a-1ce0-425b-979d-8873137e78e3,Ice,Evil,No,Medium,Yes,67.0,Omega,Dark bullets,1.9976447694236568,-1.9009019989153164,-0.8894268192092838,-0.9040244736208101,0.8189745584984036,Iceland
501,551ba71c-2606-4eb3-9e72-db08ec4ee75e,Rock,Good,No,Fast,Yes,39.0,Alpha,Burning energy,1.5475534096925712,0.041802759222023145,-1.2847737373007888,4.210505072433612,-2.9293283534922834,Iceland
502,2556b6d8-67e0-4ca7-9506-386e887dd07c,Meka,Evil,No,Medium,No,57.0,Gamma,Magical light power,1.2266563207694643,-1.4377371934282992,0.1944631499102527,0.5261562076771831,-0.3649731519489583,Iceland
503,073a2af1-afea-482a-9af9-6fec5254ef8b,Lava,Evil,No,Fast,Yes,48.0,Omega,Dark bullets,-0.04217995374119088,-1.4133319334287906,1.0382762851617193,3.500809731708326,-1.7920279997170374,Iceland
504,94309dd7-00af-4625-b215-251e4078ed6a,Meka,Evil,Yes,Fast,Yes,46.0,Alpha,Magical light power,2.340133636658776,0.7061327552276615,-1.9840721780645012,2.429297743734602,-1.9319692102998363,Iceland
505,3a83cd6e-db44-4c78-91ba-83eeb7c20724,Sea,Good,No,Medium,No,64.0,Alpha,Meka energy,2.05541750060983,2.0231095111266457,1.0408562587289514,0.4718527824202321,0.8207455331943339,Fireland
506,9fd84f51-6020-4a29-bf4b-44f5c147335f,Wind,Good,No,Medium,No,37.0,Gamma,stalagmites,1.1764299356740444,-0.17528826201485614,-0.8743449316462156,2.229415061046767,-0.7714666179482603,Iceland
507,b23633fc-c57d-4c63-b688-0017087a7c25,Fire,Good,No,Fast,No,50.0,Gamma,glacial power,1.0705342595252658,-0.9522290582192007,-0.5225422193242137,-4.481022026079312,2.9175837240577693,Windland
508,7196dad1-9132-4f71-a9b0-3e8744a36878,Fearsome Darkens,Evil,Yes,Fast,No,40.0,Omega,Dark bullets,3.2624358201944257,-2.6244919049317286,1.4790385382886209,-0.13001685854903688,0.5891570841480556,Iceland
509,5769045c-38fb-4597-a7a4-39005ec83291,Aoki,Good,No,Fast,Yes,37.0,Omega,Meka energy,-1.4877811474402818,-1.9335493592249355,-1.6959622223180684,0.20539422243372552,-2.9523465399803692,Rockland
510,7eeff7c0-ae64-48c3-ae8a-bb7e7c050ae4,Fire,Good,Yes,Fast,Yes,37.0,Omega,Dark bullets,0.6993308232133135,0.39486446813159914,2.3794861556519913,-1.1406759202551842,-2.7707640021370734,Fireland
511,2cad1c7b-b93e-44b7-967b-ced9d1bcfccf,Rock,Evil,No,Fast,Yes,63.0,Beta,whirlwind,-1.1169706296421533,-4.280150412645108,0.36546216644744867,-0.9750124101079529,0.03737168636534238,Fireland
512,38310997-9b5c-4cd2-a179-76b6fb34f296,Aoki,Evil,Yes,Slow,No,37.0,Omega,Dark bullets,-1.4957007428336004,-1.5965668853728678,-1.0711441748414166,-0.969790325803873,-0.9204141677648633,Rockland
513,7f16f505-eae6-499d-9308-a40eb8e61579,Ice,Good,No,Medium,No,56.0,Gamma,stalagmites,-0.49617467928558345,-1.2222719003508842,-0.5288114268153618,0.1948552724531094,-0.3358064184820404,Rockland
514,b84264cd-fa52-4c0f-a602-fb0414393c11,Ice,Good,No,Slow,Yes,61.0,Gamma,Burning energy,-0.20952517351464772,-2.1934493069131187,-0.3842025019752935,-1.9825637962933214,-0.19900837892327172,Iceland
515,6510209a-1641-4b90-8989-445ef5b382dc,Ice,Evil,No,Medium,Yes,39.0,Beta,Burning energy,0.6116781214294498,-1.1456483737833172,-0.46306805747306623,-0.4016713234726009,0.32821301278814885,Fireland
516,e7c1be37-675b-4dd4-9b56-e7536965e714,Lava,Good,No,Medium,Yes,42.0,Omega,Meka energy,1.9241057997164428,-2.172218083565,-3.8561239592320757,-3.642100206125802,0.9047765800098928,Fireland
517,77bf0ff4-dd40-4ac3-88e5-531c39ac2dbf,Fearsome Darkens,Good,Yes,Medium,No,39.0,Beta,Dark bullets,0.8686803955637761,-1.3101299442782341,0.1560045395967815,-1.789378853914282,-0.3053799927328291,Windland
518,dd19bb27-7784-42d4-a8f6-f150e7105188,Rock,Evil,Yes,Medium,Yes,36.0,Beta,Dark bullets,0.638217494738774,-1.8477955100978323,0.35209075301636283,-1.005562155304638,-1.5884913484958325,Rockland
519,f2230272-d20f-4c19-8506-8d323840d251,Fearsome Darkens,Evil,No,Fast,No,38.0,Beta,Burning energy,-2.178439844794422,-1.7366113861196202,-2.5418420232364793,0.14407678296367132,-2.5954107830670066,Rockland
520,fba888f0-3a11-4a0e-bd49-a0f8dbfcfa8d,Fearsome Darkens,Good,No,Fast,Yes,65.0,Beta,Meka energy,2.0638979201386944,-2.2830355014381327,0.16349940673713692,-1.325795803846883,0.8548374723213636,Windland
521,f2266f92-46b4-43bc-8162-7af29d81e092,Ice,Evil,Yes,Slow,Yes,63.0,Alpha,Meka energy,1.1977790496658902,1.2397275345016658,-2.346179447520184,0.9639889733608897,-2.615809415698443,Iceland
522,dff0603c-07b9-41eb-b5b9-8a5483e1f6ab,Sea,Good,No,Fast,No,49.0,Beta,Dark bullets,0.18225469380254933,-1.5082349678080424,0.44419288881115904,-0.6780369421740955,-0.09155188620310972,Rockland
523,f23d7305-34c2-465b-9b2a-c8494ebfc24e,Lava,Good,Yes,Fast,No,35.0,Beta,Meka energy,0.7116063406599801,-1.0493912846974236,-2.695235570688684,-1.8385520960118773,-0.016494526020710998,Fireland
524,6c231ddd-a0a7-46b1-9d82-f410dad91b15,Aoki,Good,Yes,Slow,Yes,49.0,Alpha,Magical light power,0.046862978621278306,-0.7231469167144702,-0.227188597551653,-2.758193393566935,1.419672107407655,Windland
525,26b0ce41-11a2-42b9-8b50-6a83ac737a97,Rock,Good,No,Slow,No,54.0,Beta,Dark bullets,0.3369784291703005,-1.608003366661873,0.3082914100950318,-0.45458253787077474,0.3876929113019578,Windland
526,8583958d-afe4-4243-a0ac-e090c50b7e15,Fearsome Darkens,Evil,Yes,Fast,No,46.0,Alpha,whirlwind,-0.8604855970763032,-0.8974900078753955,-0.28569009748188157,-0.7894551593308439,0.30033157224611506,Rockland
527,59eb6f54-c150-47f0-b1f9-4c92ff2678a1,Rock,Evil,No,Fast,Yes,50.0,Omega,Dark bullets,2.1967332668025894,-2.2719908310597576,-0.7601856037021116,0.5107816211708434,-0.837664815606681,Iceland
528,1e6cb4ab-769c-4d45-9a6f-ba16467de3c1,Lava,Good,No,Slow,Yes,64.0,Beta,Dark bullets,-0.3679609806867492,0.8018763131684359,-0.7201324097612525,-2.792152562540138,0.34813905350636376,Rockland
529,0eedaabd-2ebb-416d-8bea-e8ee55fb6bdc,Ice,Good,No,Slow,No,40.0,Gamma,Burning energy,-1.5176264302096008,-1.5015230527527081,-2.7223382126086086,1.4583278916414244,1.6930080812719253,Fireland
530,c03d6dda-29c4-46d6-9414-88f9038783d4,Wind,Evil,Yes,Fast,Yes,63.0,Omega,Meka energy,1.5830630099809104,-2.1194711915691715,0.7558584049133333,0.7060382816018564,-3.0572102135348036,Windland
531,054acc47-be41-4cef-b4ae-b65a14946fbb,Rock,Good,Yes,Slow,No,63.0,Omega,whirlwind,0.009346624401295633,-0.9958577459130578,0.6600109930928763,-0.43174996557191736,-0.8369640608477124,Windland
532,0b4477ee-2124-415b-aedf-e9ce5ab71d7f,Rock,Evil,No,Medium,No,36.0,Omega,Dark bullets,-0.28397201069824707,-0.640781034035234,1.0331314754974088,0.06873147837123428,-2.3111531847917126,Windland
533,12330711-b18a-4718-96a1-2cfde7d2de8c,Aoki,Evil,Yes,Slow,Yes,51.0,Alpha,whirlwind,2.8708626543798927,0.8655886009627904,-2.0382217434058303,-2.5436045754235383,0.4337628920067539,Fireland
534,58c5bf00-adbe-491b-afd1-de05cfc55102,Fearsome Darkens,Good,Yes,Medium,Yes,37.0,Omega,Dark bullets,2.9174404830152354,0.5365026674001223,2.7349187499196908,-3.3964981221749473,-2.231199668283237,Windland
535,f9529c39-8c7c-473b-9e62-bcc8477c938a,Wind,Evil,Yes,Slow,Yes,65.0,Omega,glacial power,-0.9744285817531878,-1.0914231277529347,-1.1962474321324672,0.4053033764200116,-1.8816372311943783,Rockland
536,0849d6ff-b5da-4a00-9ac2-b01a3399991a,Ice,Good,Yes,Slow,Yes,65.0,Alpha,glacial power,0.6746692989163641,-0.40069150530382536,0.3787183830709735,4.436913446073181,-1.9717925898760345,Iceland
537,e98b8327-8837-45f0-9df7-30da80c89587,Aoki,Good,No,Medium,Yes,67.0,Gamma,Dark bullets,-0.24754566631087127,-1.7203941872792696,-0.09618789938133121,-0.37017185493038296,-1.3611289995647962,Rockland
538,d2e98fb6-d479-49ff-b20b-786a35b97ffb,Sea,Good,No,Fast,No,51.0,Omega,whirlwind,-0.050406034736307226,-1.161986944600577,0.2578458689793386,-1.4614487166909442,0.3774722981945564,Rockland
539,2e9d1502-1295-45ab-9262-1a45cc32d8ec,Fearsome Darkens,Evil,Yes,Fast,Yes,48.0,Gamma,Meka energy,-1.0556145766611642,-3.1835105650259257,-0.9697275966257479,0.6092194350488878,-2.0719085032326907,Rockland
540,38177d58-e0b3-43e8-b72a-601c3632196b,Lava,Good,Yes,Fast,No,45.0,Beta,Dark bullets,1.492064755558844,-3.951849352585289,1.444949953595121,1.4818001296204144,-0.1759125697034679,Iceland
541,62a70c07-ed3b-4e57-8861-9d13b0a7193e,Fire,Evil,Yes,Fast,Yes,43.0,Alpha,whirlwind,1.9374074510506332,-1.0578285490691892,-0.9556479636945209,0.7001513392374177,-1.396491300418845,Iceland
542,48366f08-d876-4ca3-b729-2f6941852da0,Sea,Good,No,Slow,Yes,40.0,Alpha,Dark bullets,-1.9946689887617466,-2.9486171565897723,-2.2033522799173344,0.1983752263827494,3.313540429673347,Fireland
543,4be68b41-e80d-4fd9-ab61-b25dbde8d457,Meka,Evil,No,Medium,Yes,42.0,Omega,whirlwind,1.5470807424454556,0.5104278761074557,-0.7585316025830267,0.27121225189209053,2.723277810878382,Fireland
544,302c4636-2642-4575-890f-c5718b610cfb,Sea,Evil,Yes,Fast,Yes,53.0,Alpha,glacial power,-0.8837971864268568,0.17000797947585244,1.6101153513093942,0.4436716680071833,-3.562252999569851,Windland
545,3f61be5f-b381-4e79-987e-12c8da5b011a,Ice,Good,Yes,Medium,Yes,56.0,Gamma,Meka energy,1.8920464017783378,0.6538192470188011,-1.3770812951588842,-1.4979568267974532,0.698742430178775,Fireland
546,d4ae85e9-5665-44e3-81d6-1376d2422ba1,Wind,Good,Yes,Slow,Yes,64.0,Alpha,Dark bullets,-0.01130362465732393,0.8632429660411824,-1.6302555405434906,1.8188910838774066,-1.0949127452788132,Iceland
547,3178abc9-5d43-4df0-bc92-41e76494f2d4,Lava,Good,Yes,Fast,Yes,52.0,Alpha,Burning energy,1.5771962735217098,-0.9753746298727245,-1.2202884676204517,-0.8337770509939955,-0.7191075929320108,Iceland
548,62fdb505-f60b-4d04-909c-1c62ada5d68b,Rock,Evil,Yes,Slow,No,65.0,Alpha,whirlwind,0.43738512925894524,-0.948423539692456,-1.1876645324036452,0.42806306491358814,1.020780349868784,Fireland
549,c6be43b5-c864-4c80-a763-dbbc2303b4c1,Sea,Evil,No,Slow,Yes,42.0,Beta,Meka energy,-2.4489617454624018,-1.4956336857769108,-2.2973681047227417,1.4658437098176789,-2.290117863077531,Rockland
550,f5484565-2b43-497c-8e6d-769f33af62fc,Lava,Evil,No,Fast,No,49.0,Omega,stalagmites,2.227123789002821,1.3756629205278017,-2.5878553354593663,-0.30798327385923974,2.5367660381851898,Fireland
551,9360fb9f-b69e-4543-9458-1e2d60f2fbcc,Fearsome Darkens,Evil,No,Fast,No,39.0,Alpha,Magical light power,2.591785549785983,-0.11750032357297291,2.1308252421898133,-2.8747346703945085,0.8999928357278724,Rockland
552,6cd67333-2ca0-48b0-8630-6b72633ef5a1,Aoki,Good,Yes,Medium,Yes,51.0,Beta,stalagmites,0.361308320875791,-0.0974835839445014,-1.7891684608124947,2.604531036486386,-1.5162049780790274,Iceland
553,b5af316a-f7c5-4916-9d51-9c2884329ecc,Wind,Evil,No,Medium,Yes,58.0,Alpha,Burning energy,2.6198904226459847,0.8688777407338226,-1.39194853855832,3.1972806542803274,-2.221458241619798,Iceland
554,4d0138b8-741b-4a0a-9990-98fca30404e2,Sea,Evil,No,Fast,No,36.0,Omega,whirlwind,1.7766894613558364,-0.7477060684337717,2.049147090893902,-0.5047942105266487,-2.707844278854635,Windland
555,bae6c8a4-6f81-4b70-b32d-b044049ddb39,Sea,Evil,Yes,Fast,Yes,62.0,Omega,Meka energy,-1.5598829391939844,1.0559985681083326,-3.9132713946916535,0.2005520988616032,-1.625007632396334,Iceland
556,06a097d3-ed88-4943-8d31-952e20565508,Sea,Good,No,Slow,Yes,39.0,Beta,Magical light power,1.3126940161764309,-1.725620057433641,0.850037154286325,0.7806124314824074,-1.7593175642046008,Rockland
557,b49cf9d1-c733-4423-aa60-facef45e9cce,Sea,Evil,Yes,Medium,Yes,67.0,Beta,stalagmites,0.7071547711024737,-3.2201327654839136,-1.075909690930648,0.49400583243797613,-0.43284789947164604,Windland
558,0c56fd89-777b-45ff-a5ac-562c8eaabc27,Fearsome Darkens,Good,No,Fast,No,46.0,Beta,Magical light power,1.695961312449143,-2.910520844997755,-0.8403121950830659,-2.2023783453628285,-1.156701261806484,Fireland
559,b1e902a0-18c0-4ee6-9196-535669520786,Fearsome Darkens,Evil,No,Fast,Yes,51.0,Alpha,Meka energy,0.5784406884373923,-0.40256089260908834,0.7709046383172773,-2.001336620417203,-0.933778728765748,Windland
560,874de5a0-2398-4876-a653-edcf47be00be,Meka,Evil,No,Slow,No,42.0,Beta,Magical light power,0.4799177831462743,-0.8890600099744546,-0.9838578127876385,0.40778021984594015,-1.1274026930088323,Iceland
561,064e2b42-d052-42e0-9f4a-e89c27f6d664,Ice,Evil,No,Fast,No,60.0,Omega,Dark bullets,0.2763719501938482,-0.06351991189095696,-0.21206235503466142,-2.002979998435986,-0.34829750942747884,Rockland
562,4adcb261-f48f-480a-a3b7-227ae4a03782,Aoki,Evil,No,Fast,Yes,49.0,Beta,Meka energy,-2.1337586816790535,-3.955245418713996,-2.7819116335324887,0.16503734583216922,1.9236631247663933,Fireland
563,fd527f61-a1d3-425e-9d12-61e7a36c8bca,Fearsome Darkens,Good,No,Medium,Yes,64.0,Gamma,Dark bullets,1.8084336823871476,-0.435005296809869,-1.9732219141683,0.03235781928560921,-1.570981688457572,Iceland
564,14c0c278-b3ea-4226-b754-56fcdcb6bf48,Meka,Evil,No,Slow,No,67.0,Alpha,glacial power,2.3514628669964783,-1.1869949217574585,1.3847653339616701,2.317948514933192,-0.7763708526130271,Iceland
565,586f9112-ed1a-4b6b-b023-43cdec004d43,Aoki,Evil,No,Medium,No,61.0,Alpha,Meka energy,0.5770885594333983,-0.2832137288259563,-1.2316665565540912,3.3305836835990084,-1.54865328385159,Iceland
566,76b5ccc7-8c37-4f65-b467-e79c6f9350ba,Ice,Evil,Yes,Slow,Yes,67.0,Omega,whirlwind,-0.8541871420914907,-1.5638592021352502,-0.872496796674664,-1.0318656907317505,-1.1848551132945428,Rockland
567,a8e9c32f-f587-49f5-8c0c-e19fbccdc3ee,Wind,Good,No,Medium,No,66.0,Beta,Magical light power,-1.2681355757328139,-0.5054090657253223,-1.2789520587360166,-4.329397300076242,0.4078225574836596,Rockland
568,0c90dec9-8cbb-404e-89fc-7efa2a240620,Wind,Good,No,Slow,Yes,35.0,Omega,Dark bullets,0.2864709145590695,0.48181896629961396,1.9443894090075196,-1.2972148558559038,-2.683903784981581,Windland
569,53a72c82-72a3-4d6b-b0bc-58d141d3a640,Ice,Evil,Yes,Medium,No,57.0,Gamma,Burning energy,-1.6282390633833401,-0.8612300971034791,-1.8184303820620287,-2.365824286313032,-1.4315082871965623,Rockland
570,ba070f73-710f-4464-8d8b-2bf24048d75a,Wind,Good,No,Slow,No,40.0,Gamma,Magical light power,1.7635956398818984,-1.04858282980556,1.9184919109056164,0.0053908498440058406,-2.4048032635552308,Windland
571,931b170a-0211-422c-9fb7-977875bd3c26,Rock,Evil,Yes,Fast,No,60.0,Gamma,glacial power,0.833887451900394,-2.137197314185551,-0.8800159889068007,-2.645060996673341,1.1696840014658854,Fireland
572,e824124c-019c-4b78-a264-227211bfa397,Ice,Good,Yes,Fast,Yes,53.0,Gamma,Burning energy,-1.2067211884198672,-1.3302206630289164,-1.4886415105072732,-2.307502398739893,-0.2376538192151243,Iceland
573,9a7c1486-f601-4e2e-b6d1-a418c7fcbf56,Ice,Good,Yes,Slow,No,62.0,Omega,Burning energy,1.2656886539657222,-1.149968747055459,-1.4509722289282259,-0.22098744279838423,0.12861217205794628,Iceland
574,a0cf6592-744c-474e-b025-7003572c700c,Fire,Good,Yes,Slow,Yes,51.0,Beta,Dark bullets,1.5155037797687476,-0.5651682581044131,1.3776241646439797,0.21413549623588213,-0.20624712541385926,Rockland
575,5379a7a0-c9a4-4585-9977-b78a9cdc7dab,Wind,Good,No,Medium,No,42.0,Alpha,glacial power,1.644682702435336,-1.0663869091413063,1.5959466602260806,-0.07815948702707765,-3.4944239308609575,Windland
576,fd20eb8f-5f97-4137-8ce3-d95dce6c7aa9,Sea,Good,Yes,Slow,Yes,43.0,Omega,whirlwind,2.249000457010287,-0.015156215241338367,-1.3038676515083747,-1.3305103535080174,3.283188953623391,Fireland
577,6fed5ea0-345e-402e-aeb2-63276ce665bd,Aoki,Good,Yes,Slow,Yes,56.0,Omega,stalagmites,-3.0221226583444283,-0.6159158766978812,-3.050505832659328,-1.5591941825201339,-1.7287003992579006,Rockland
578,04a33131-8ba4-4d98-8e50-8970fa6b215f,Wind,Good,No,Medium,No,48.0,Gamma,stalagmites,2.2837112182869483,-0.5093987631534922,1.9039314664749996,-1.4411262720760687,-3.5795200197130495,Windland
579,a9608320-9a4e-4e7e-bee0-bce748d224f9,Lava,Good,No,Medium,No,58.0,Omega,Dark bullets,1.6887243300514903,1.3900939944141721,0.8582871564825469,1.8985839710677088,2.4225330388282735,Fireland
580,2955c9ed-88b4-4b95-966a-78c028f01692,Ice,Evil,No,Medium,Yes,59.0,Beta,whirlwind,0.4494390672573926,-0.37757215708763114,-1.4452075410951153,-0.5781015172755704,-0.013313907314090101,Iceland
581,c5f6df21-4ceb-40b0-9fc7-1213bb8f00bd,Meka,Evil,Yes,Slow,No,49.0,Gamma,Dark bullets,-0.9147271785914854,-0.03547122754442067,-0.8342108543918485,-1.5546400642182678,-0.49819964539836803,Rockland
582,ec2befd2-2862-48a7-b8eb-db1362983077,Wind,Good,No,Medium,No,39.0,Alpha,glacial power,0.8135667268977667,0.3495031318827422,3.3393870456720953,0.6051705479949145,-2.9751085793713887,Windland
583,28d20f22-fd04-49c0-956a-08b1f9e3c889,Rock,Evil,No,Fast,No,38.0,Gamma,Meka energy,-0.3855626039808038,1.0985649283141252,-3.5347824173809146,-2.3219075190471083,-0.7090226111080995,Iceland
584,1ac56d1b-33df-4b34-a86c-5f3cb0771890,Lava,Evil,No,Medium,Yes,38.0,Alpha,Burning energy,0.6990444004714309,-2.4902411828393562,0.7187274730490718,0.698125989759411,-0.5768063877317243,Iceland
585,eff1f332-d92e-414d-8bdf-67d167967e64,Wind,Good,No,Slow,Yes,48.0,Beta,whirlwind,1.1578844110390099,-1.570237890444455,0.17545536923063232,-1.3584490601495847,-1.095775521468668,Windland
586,0625eb74-2eb7-4870-a768-34b3ca39f022,Sea,Evil,No,Slow,No,56.0,Beta,Dark bullets,0.5327626010244579,-0.5971656020657035,0.01621416836105305,3.942410489960342,-1.8076286927452283,Iceland
587,6982f3b0-ddb2-4c7a-a9cd-f9176e92e61a,Wind,Good,Yes,Slow,No,44.0,Omega,Burning energy,1.5400510489439363,-0.2087406637846897,-1.7614016355476503,-0.8919846648421755,1.45633504759547,Fireland
588,716fac5b-ff51-469a-88ba-7224c0dd42dd,Lava,Evil,No,Slow,No,66.0,Beta,glacial power,-3.1272855270567814,-1.3606538769220031,-3.435125583872585,0.19798796786415873,-2.9423672329465425,Rockland
589,05b8575a-6214-4f64-ba41-ba90e773cb39,Fire,Good,No,Slow,No,45.0,Beta,Meka energy,3.1422982625300553,-1.27331232196445,-1.2155059766835026,0.8505944324407315,-1.5415430755288164,Iceland
590,9a6a2ec0-f47b-4f2a-aa30-0d1aaa410c23,Meka,Evil,No,Fast,Yes,48.0,Alpha,Meka energy,3.88638728454136,0.3151384482052657,-2.314554483141314,-3.669762511042847,0.8125563269209037,Fireland
591,7f46d0fe-23f4-4ba1-ba62-14c8b23a6bb7,Fire,Evil,Yes,Slow,Yes,54.0,Alpha,Magical light power,1.6549441040215813,-0.452540109015628,-2.005026279916027,-2.234046395379754,0.6529604660200709,Fireland
592,b632bd01-2425-4669-8283-2815427d2631,Lava,Evil,No,Slow,Yes,49.0,Omega,Meka energy,3.5889952175928346,-1.360780759172458,1.4287973012080784,-2.0851571501082713,-3.1783548791942238,Windland
593,1c6938aa-1c07-47cd-bd75-dc2a3182285f,Wind,Evil,No,Medium,Yes,44.0,Omega,Dark bullets,-1.2670663411638012,-1.7753902697670612,-0.8925344500973105,-0.7574920873017904,-0.7461274889361663,Rockland
594,7510c609-0e87-46ec-918b-701db233c557,Lava,Good,Yes,Fast,No,35.0,Gamma,whirlwind,1.4746642015357279,-1.5690653830200931,0.8786238504287782,-0.4666436133540962,-1.3851876877422447,Windland
595,41de278c-e25c-4ccf-98ff-20ee45e11458,Aoki,Good,No,Slow,No,41.0,Omega,Meka energy,-0.1414228228668537,-0.3064549270017737,-0.1097671774840685,-2.060473215954141,0.4601716454732061,Rockland
596,8d61ed2a-a09f-4e3c-ab5f-caf289fa5571,Fearsome Darkens,Good,No,Fast,No,59.0,Omega,glacial power,3.7861873084873348,-2.228225144317804,0.1874105022105248,-1.2151513159795182,1.6614709282035052,Iceland
597,422f8ab7-9532-45ad-b5bb-a3cb075afce4,Fearsome Darkens,Good,No,Fast,Yes,45.0,Omega,Burning energy,0.5534185023904403,-1.9642678519690122,-1.199924931646541,0.39077048940288295,0.5563402883033615,Iceland
598,309ab8c3-3366-4257-a323-8c5222e01b00,Rock,Good,Yes,Medium,No,61.0,Alpha,stalagmites,0.8324556341568919,-2.539417329008124,-0.6390694296858918,-0.7507114385737504,-0.2869077223069312,Fireland
599,de4a58ff-87dd-4a28-9829-47140c8b6d56,Lava,Good,Yes,Fast,No,47.0,Gamma,Dark bullets,-0.2846157177120303,-1.6073499496271557,-0.730310495073786,-2.142491681799654,-1.364687676710834,Rockland
600,c932f927-e49f-4cff-8f07-325cbcedeb8c,Ice,Evil,Yes,Slow,Yes,65.0,Gamma,glacial power,2.0300526997119377,-0.29563447371394835,1.5093137605235531,-2.561513716368641,-1.6826944701336122,Windland
601,3df634a9-1dd2-47d3-9683-6d716281d7bf,Wind,Evil,No,Medium,No,59.0,Gamma,stalagmites,-1.754866271559433,-1.6017904256767879,-0.8336902565016793,-0.3187805314866442,2.2309604449365734,Windland
602,44e4ffd9-cd37-4aec-90c8-d48d6ec7860b,Aoki,Good,No,Medium,No,44.0,Beta,Magical light power,1.9139019140087457,-0.8291125066741004,-2.078952181349529,-1.5164764157385249,2.3440471313189954,Fireland
603,afe1a223-d678-4b35-80ce-4ecfd3628d20,Meka,Evil,No,Fast,No,39.0,Omega,Burning energy,-1.9704077855759516,-1.9592354559635226,-1.84536667258342,-0.6239675405040965,-1.0038105610816916,Rockland
604,b6456d6f-148e-43c1-acef-d8051fe7e182,Sea,Evil,No,Medium,Yes,38.0,Omega,glacial power,-0.7248108557968884,-0.019580586623872187,-0.5368365714112517,-2.043589284981353,-0.12435536921513335,Rockland
